# Simulation Progress Tracking File

# Column Details:
	# Step          : Simulation step number.
	# dT(s)         : Time elapsed for this specific step.
	# T(s)          : Total time since simulation start.
	# Ref event     : Index in the reference talbe of the selected event.
	# Ea(eV)        : Event activation energy barrier.
	# k_evt(ps-1)   : Rate constant of the selected event.
	# k_tot(ps-1)   : Total rate constant of all possible events at this step
	# E(eV)         : Energy of the system.

Step       dT(s)          T(s)           Ref event      Ea(eV)         k_evt(ps-1)    k_tot(ps-1)    E(eV)         
250        2.805171e-11   1.473967e-08   1              2.985480e-01   1.873553e-03   1.499607e-02   -1.779930e+04 
251        1.053236e-11   1.475020e-08   1              2.985486e-01   1.873423e-03   1.499009e-02   -1.779930e+04 
252        1.536377e-11   1.476556e-08   1              2.985491e-01   1.873313e-03   1.498662e-02   -1.779930e+04 
253        1.276359e-11   1.477833e-08   1              2.985489e-01   1.873347e-03   1.498667e-02   -1.779930e+04 
254        6.735527e-11   1.484568e-08   1              2.985365e-01   1.876051e-03   1.498999e-02   -1.779930e+04 
255        1.205177e-12   1.484689e-08   1              2.985367e-01   1.876018e-03   1.500701e-02   -1.779930e+04 
256        2.413910e-11   1.487103e-08   1              2.985493e-01   1.873272e-03   1.498888e-02   -1.779930e+04 
257        7.681344e-11   1.494784e-08   1              2.985480e-01   1.873542e-03   1.499369e-02   -1.779930e+04 
258        5.048180e-12   1.495289e-08   1              2.985494e-01   1.873237e-03   1.499247e-02   -1.779930e+04 
259        2.962213e-11   1.498251e-08   1              2.985499e-01   1.873141e-03   1.498565e-02   -1.779930e+04 
260        9.149284e-13   1.498342e-08   1              2.985478e-01   1.873592e-03   1.499411e-02   -1.779930e+04 
261        3.167311e-11   1.501510e-08   1              2.985388e-01   1.875559e-03   1.499552e-02   -1.779930e+04 
262        2.643928e-12   1.501774e-08   1              2.985490e-01   1.873324e-03   1.498669e-02   -1.779930e+04 
263        9.273656e-11   1.511048e-08   1              2.985365e-01   1.876054e-03   1.499002e-02   -1.779930e+04 
264        1.315984e-10   1.524208e-08   1              2.985366e-01   1.876020e-03   1.500701e-02   -1.779930e+04 
265        1.043812e-11   1.525251e-08   1              2.985490e-01   1.873331e-03   1.498888e-02   -1.779930e+04 
266        2.072460e-11   1.527324e-08   1              2.985375e-01   1.875839e-03   1.500678e-02   -1.779930e+04 
267        2.895416e-11   1.530219e-08   1              2.985493e-01   1.873265e-03   1.498559e-02   -1.779930e+04 
268        3.139499e-11   1.533359e-08   1              2.985486e-01   1.873424e-03   1.499003e-02   -1.779930e+04 
269        4.085353e-12   1.533767e-08   1              2.985382e-01   1.875690e-03   1.500705e-02   -1.779930e+04 
270        4.042006e-11   1.537809e-08   1              2.985490e-01   1.873336e-03   1.498896e-02   -1.779930e+04 
271        5.503884e-11   1.543313e-08   1              2.985485e-01   1.873435e-03   1.499000e-02   -1.779930e+04 
272        1.681064e-10   1.560124e-08   1              2.985486e-01   1.873413e-03   1.498997e-02   -1.779930e+04 
273        1.437039e-11   1.561561e-08   1              2.985473e-01   1.873705e-03   1.499397e-02   -1.779930e+04 
274        3.151039e-11   1.564712e-08   1              2.985484e-01   1.873461e-03   1.499005e-02   -1.779930e+04 
275        4.310918e-13   1.564755e-08   1              2.985491e-01   1.873310e-03   1.498889e-02   -1.779930e+04 
276        4.757734e-11   1.569513e-08   1              2.985365e-01   1.876048e-03   1.499001e-02   -1.779930e+04 
277        1.054929e-10   1.580062e-08   1              2.985366e-01   1.876021e-03   1.500701e-02   -1.779930e+04 
278        4.649133e-11   1.584711e-08   1              2.985493e-01   1.873276e-03   1.498889e-02   -1.779930e+04 
279        9.918451e-11   1.594630e-08   1              2.985476e-01   1.873644e-03   1.499136e-02   -1.779930e+04 
280        5.225573e-11   1.599855e-08   1              2.985475e-01   1.873666e-03   1.499869e-02   -1.779930e+04 
281        2.327739e-11   1.602183e-08   1              2.985499e-01   1.873125e-03   1.498547e-02   -1.779930e+04 
282        1.292451e-12   1.602312e-08   1              2.985355e-01   1.876271e-03   1.501079e-02   -1.779930e+04 
283        4.002972e-11   1.606315e-08   1              2.985368e-01   1.875977e-03   1.500675e-02   -1.779930e+04 
284        1.075325e-10   1.617068e-08   1              2.985371e-01   1.875921e-03   1.500721e-02   -1.779930e+04 
285        7.618649e-11   1.624687e-08   1              2.985486e-01   1.873424e-03   1.499002e-02   -1.779930e+04 
286        4.907671e-13   1.624736e-08   1              2.985367e-01   1.876010e-03   1.500705e-02   -1.779930e+04 
287        7.407534e-13   1.624810e-08   1              2.985363e-01   1.876098e-03   1.500775e-02   -1.779930e+04 
288        5.944360e-11   1.630755e-08   1              2.985493e-01   1.873275e-03   1.498887e-02   -1.779930e+04 
289        1.244911e-11   1.632000e-08   1              2.985482e-01   1.873513e-03   1.499136e-02   -1.779930e+04 
290        5.104793e-11   1.637104e-08   1              2.985477e-01   1.873617e-03   1.499202e-02   -1.779930e+04 
291        9.753094e-12   1.638080e-08   1              2.985356e-01   1.876240e-03   1.501006e-02   -1.779930e+04 
292        9.340121e-11   1.647420e-08   1              2.985365e-01   1.876047e-03   1.498999e-02   -1.779930e+04 
293        1.921148e-10   1.666631e-08   1              2.985366e-01   1.876020e-03   1.500701e-02   -1.779930e+04 
294        1.231301e-10   1.678944e-08   1              2.985491e-01   1.873309e-03   1.498888e-02   -1.779930e+04 
295        7.163865e-11   1.686108e-08   1              2.985486e-01   1.873420e-03   1.498741e-02   -1.779930e+04 
296        4.113257e-11   1.690221e-08   1              2.985367e-01   1.876007e-03   1.500705e-02   -1.779930e+04 
297        3.877509e-11   1.694099e-08   1              2.985369e-01   1.875955e-03   1.500773e-02   -1.779930e+04 
298        1.900461e-11   1.695999e-08   1              2.985485e-01   1.873430e-03   1.499000e-02   -1.779930e+04 
299        2.644568e-11   1.698644e-08   1              2.985365e-01   1.876047e-03   1.498996e-02   -1.779930e+04 
300        1.368988e-10   1.712334e-08   1              2.985382e-01   1.875681e-03   1.500700e-02   -1.779930e+04 
301        2.089908e-10   1.733233e-08   1              2.985491e-01   1.873314e-03   1.498665e-02   -1.779930e+04 
302        1.274401e-10   1.745977e-08   1              2.985491e-01   1.873316e-03   1.498667e-02   -1.779930e+04 
303        5.804249e-11   1.751781e-08   1              2.985488e-01   1.873373e-03   1.498667e-02   -1.779930e+04 
304        1.056852e-10   1.762350e-08   1              2.985491e-01   1.873305e-03   1.498587e-02   -1.779930e+04 
305        7.639731e-11   1.769989e-08   1              2.985357e-01   1.876236e-03   1.500901e-02   -1.779930e+04 
306        2.594666e-10   1.795936e-08   1              2.985375e-01   1.875828e-03   1.500727e-02   -1.779930e+04 
307        8.535633e-11   1.804472e-08   1              2.985486e-01   1.873410e-03   1.498999e-02   -1.779930e+04 
308        8.896216e-13   1.804561e-08   1              2.985492e-01   1.873284e-03   1.498663e-02   -1.779930e+04 
309        9.458675e-11   1.814019e-08   1              2.985481e-01   1.873524e-03   1.499377e-02   -1.779930e+04 
310        1.783236e-11   1.815803e-08   1              2.985363e-01   1.876088e-03   1.499436e-02   -1.779930e+04 
311        2.678489e-11   1.818481e-08   1              2.985368e-01   1.875981e-03   1.500866e-02   -1.779930e+04 
312        3.582293e-11   1.822063e-08   1              2.985499e-01   1.873131e-03   1.498553e-02   -1.779930e+04 
313        1.309697e-10   1.835160e-08   1              2.985357e-01   1.876227e-03   1.501072e-02   -1.779930e+04 
314        1.178030e-10   1.846941e-08   1              2.985486e-01   1.873412e-03   1.498994e-02   -1.779930e+04 
315        6.156951e-11   1.853098e-08   1              2.985366e-01   1.876034e-03   1.500707e-02   -1.779930e+04 
316        2.814527e-12   1.853379e-08   1              2.985490e-01   1.873333e-03   1.498888e-02   -1.779930e+04 
317        2.021555e-11   1.855401e-08   1              2.985484e-01   1.873452e-03   1.498998e-02   -1.779930e+04 
318        5.988580e-11   1.861389e-08   1              2.985493e-01   1.873276e-03   1.498888e-02   -1.779930e+04 
319        4.982046e-11   1.866371e-08   1              2.985480e-01   1.873538e-03   1.499371e-02   -1.779930e+04 
320        1.180172e-10   1.878173e-08   1              2.985360e-01   1.876159e-03   1.501004e-02   -1.779930e+04 
321        5.797628e-11   1.883970e-08   1              2.985495e-01   1.873225e-03   1.498539e-02   -1.779930e+04 
322        6.079555e-11   1.890050e-08   1              2.985477e-01   1.873612e-03   1.499658e-02   -1.779930e+04 
323        2.411612e-11   1.892462e-08   1              2.985367e-01   1.876013e-03   1.499375e-02   -1.779930e+04 
324        2.065661e-11   1.894527e-08   1              2.985361e-01   1.876140e-03   1.500871e-02   -1.779930e+04 
325        1.510547e-10   1.909633e-08   1              2.985357e-01   1.876233e-03   1.499366e-02   -1.779930e+04 
326        5.118838e-11   1.914752e-08   1              2.985491e-01   1.873300e-03   1.498601e-02   -1.779930e+04 
327        5.117614e-11   1.919869e-08   1              2.985372e-01   1.875891e-03   1.499637e-02   -1.779930e+04 
328        8.944801e-11   1.928814e-08   1              2.985378e-01   1.875765e-03   1.500731e-02   -1.779930e+04 
329        5.192202e-11   1.934006e-08   1              2.985490e-01   1.873328e-03   1.498676e-02   -1.779930e+04 
330        1.675897e-10   1.950765e-08   1              2.985489e-01   1.873348e-03   1.498667e-02   -1.779930e+04 
331        1.968285e-11   1.952733e-08   1              2.985368e-01   1.875988e-03   1.500678e-02   -1.779930e+04 
332        2.200584e-11   1.954934e-08   1              2.985375e-01   1.875836e-03   1.500732e-02   -1.779930e+04 
333        6.508744e-11   1.961443e-08   1              2.985486e-01   1.873416e-03   1.499000e-02   -1.779930e+04 
334        8.471875e-11   1.969915e-08   1              2.985479e-01   1.873571e-03   1.499395e-02   -1.779930e+04 
335        1.371511e-10   1.983630e-08   1              2.985494e-01   1.873235e-03   1.499288e-02   -1.779930e+04 
336        4.738059e-12   1.984104e-08   1              2.985365e-01   1.876047e-03   1.498996e-02   -1.779930e+04 
337        1.009924e-10   1.994203e-08   1              2.985370e-01   1.875945e-03   1.500701e-02   -1.779930e+04 
338        8.867768e-11   2.003071e-08   1              2.985480e-01   1.873545e-03   1.499606e-02   -1.779930e+04 
339        3.516112e-12   2.003422e-08   1              2.985388e-01   1.875539e-03   1.499254e-02   -1.779930e+04 
340        3.439670e-11   2.006862e-08   1              2.985487e-01   1.873392e-03   1.498995e-02   -1.779930e+04 
341        4.332947e-11   2.011195e-08   1              2.985492e-01   1.873297e-03   1.498578e-02   -1.779930e+04 
342        3.803981e-11   2.014999e-08   1              2.985491e-01   1.873320e-03   1.498601e-02   -1.779930e+04 
343        5.399533e-11   2.020398e-08   1              2.985366e-01   1.876019e-03   1.500910e-02   -1.779930e+04 
344        1.985468e-10   2.040253e-08   1              2.985486e-01   1.873410e-03   1.498997e-02   -1.779930e+04 
345        4.352425e-11   2.044605e-08   1              2.985490e-01   1.873342e-03   1.498662e-02   -1.779930e+04 
346        4.040832e-12   2.045010e-08   1              2.985380e-01   1.875721e-03   1.500677e-02   -1.779930e+04 
347        2.811241e-11   2.047821e-08   1              2.985476e-01   1.873646e-03   1.499372e-02   -1.779930e+04 
348        1.562177e-10   2.063443e-08   1              2.985363e-01   1.876097e-03   1.499641e-02   -1.779930e+04 
349        5.767732e-11   2.069210e-08   1              2.985489e-01   1.873359e-03   1.498678e-02   -1.779930e+04 
350        1.418946e-10   2.083400e-08   1              2.985365e-01   1.876048e-03   1.499000e-02   -1.779930e+04 
351        5.843828e-12   2.083984e-08   1              2.985376e-01   1.875822e-03   1.500701e-02   -1.779930e+04 
352        1.032081e-10   2.094305e-08   1              2.985499e-01   1.873131e-03   1.498567e-02   -1.779930e+04 
353        9.494520e-12   2.095254e-08   1              2.985387e-01   1.875582e-03   1.499542e-02   -1.779930e+04 
354        5.732182e-11   2.100987e-08   1              2.985487e-01   1.873398e-03   1.498996e-02   -1.779930e+04 
355        9.030689e-12   2.101890e-08   1              2.985492e-01   1.873294e-03   1.498579e-02   -1.779930e+04 
356        2.640008e-11   2.104530e-08   1              2.985490e-01   1.873323e-03   1.498600e-02   -1.779930e+04 
357        4.201497e-11   2.108731e-08   1              2.985362e-01   1.876120e-03   1.500911e-02   -1.779930e+04 
358        9.186674e-11   2.117918e-08   1              2.985486e-01   1.873412e-03   1.498999e-02   -1.779930e+04 
359        7.845237e-13   2.117996e-08   1              2.985492e-01   1.873283e-03   1.498663e-02   -1.779930e+04 
360        1.571771e-10   2.133714e-08   1              2.985356e-01   1.876250e-03   1.499145e-02   -1.779930e+04 
361        4.867039e-12   2.134201e-08   1              2.985490e-01   1.873322e-03   1.498600e-02   -1.779930e+04 
362        6.338110e-12   2.134835e-08   1              2.985496e-01   1.873194e-03   1.498605e-02   -1.779930e+04 
363        1.884856e-10   2.153683e-08   1              2.985376e-01   1.875821e-03   1.500660e-02   -1.779930e+04 
364        7.888051e-11   2.161571e-08   1              2.985491e-01   1.873317e-03   1.498662e-02   -1.779930e+04 
365        1.589170e-10   2.177463e-08   1              2.985486e-01   1.873421e-03   1.499001e-02   -1.779930e+04 
366        8.791615e-11   2.186254e-08   1              2.985491e-01   1.873315e-03   1.498664e-02   -1.779930e+04 
367        3.896712e-11   2.190151e-08   1              2.985489e-01   1.873347e-03   1.498668e-02   -1.779930e+04 
368        7.689506e-11   2.197841e-08   1              2.985487e-01   1.873398e-03   1.498999e-02   -1.779930e+04 
369        8.738136e-11   2.206579e-08   1              2.985492e-01   1.873292e-03   1.498578e-02   -1.779930e+04 
370        1.379404e-11   2.207958e-08   1              2.985362e-01   1.876106e-03   1.500895e-02   -1.779930e+04 
371        2.018616e-10   2.228144e-08   1              2.985487e-01   1.873397e-03   1.498998e-02   -1.779930e+04 
372        1.194975e-10   2.240094e-08   1              2.985492e-01   1.873296e-03   1.498579e-02   -1.779930e+04 
373        1.266111e-10   2.252755e-08   1              2.985490e-01   1.873321e-03   1.498601e-02   -1.779930e+04 
374        1.372164e-11   2.254127e-08   1              2.985496e-01   1.873201e-03   1.498604e-02   -1.779930e+04 
375        5.518760e-12   2.254679e-08   1              2.985485e-01   1.873438e-03   1.499009e-02   -1.779930e+04 
376        4.015312e-13   2.254719e-08   1              2.985486e-01   1.873423e-03   1.498997e-02   -1.779930e+04 
377        4.496728e-11   2.259216e-08   1              2.985369e-01   1.875953e-03   1.500707e-02   -1.779930e+04 
378        2.503348e-11   2.261719e-08   1              2.985480e-01   1.873545e-03   1.499377e-02   -1.779930e+04 
379        2.663189e-10   2.288351e-08   1              2.985360e-01   1.876165e-03   1.500994e-02   -1.779930e+04 
380        3.117372e-11   2.291469e-08   1              2.985372e-01   1.875898e-03   1.500677e-02   -1.779930e+04 
381        1.653908e-11   2.293123e-08   1              2.985487e-01   1.873404e-03   1.499000e-02   -1.779930e+04 
382        2.913735e-11   2.296036e-08   1              2.985498e-01   1.873149e-03   1.498579e-02   -1.779930e+04 
383        2.686085e-11   2.298722e-08   1              2.985498e-01   1.873157e-03   1.499239e-02   -1.779930e+04 
384        4.048796e-11   2.302771e-08   1              2.985365e-01   1.876044e-03   1.500714e-02   -1.779930e+04 
385        8.483024e-11   2.311254e-08   1              2.985491e-01   1.873311e-03   1.498889e-02   -1.779930e+04 
386        1.565282e-11   2.312820e-08   1              2.985486e-01   1.873416e-03   1.499001e-02   -1.779930e+04 
387        2.094031e-11   2.314914e-08   1              2.985478e-01   1.873582e-03   1.499395e-02   -1.779930e+04 
388        5.501934e-12   2.315464e-08   1              2.985485e-01   1.873443e-03   1.499010e-02   -1.779930e+04 
389        7.369815e-11   2.322834e-08   1              2.985486e-01   1.873424e-03   1.498996e-02   -1.779930e+04 
390        2.073508e-11   2.324907e-08   1              2.985486e-01   1.873410e-03   1.498997e-02   -1.779930e+04 
391        4.161005e-11   2.329068e-08   1              2.985486e-01   1.873417e-03   1.499003e-02   -1.779930e+04 
392        5.976994e-11   2.335045e-08   1              2.985486e-01   1.873418e-03   1.499002e-02   -1.779930e+04 
393        1.472944e-10   2.349775e-08   1              2.985484e-01   1.873459e-03   1.499003e-02   -1.779930e+04 
394        2.346503e-11   2.352121e-08   1              2.985491e-01   1.873310e-03   1.498889e-02   -1.779930e+04 
395        5.976922e-11   2.358098e-08   1              2.985486e-01   1.873419e-03   1.499000e-02   -1.779930e+04 
396        4.042875e-11   2.362141e-08   1              2.985382e-01   1.875689e-03   1.500704e-02   -1.779930e+04 
397        3.547325e-11   2.365688e-08   1              2.985491e-01   1.873316e-03   1.498664e-02   -1.779930e+04 
398        3.181038e-10   2.397499e-08   1              2.985369e-01   1.875974e-03   1.500720e-02   -1.779930e+04 
399        8.861858e-11   2.406360e-08   1              2.985367e-01   1.876018e-03   1.499377e-02   -1.779930e+04 
400        5.110936e-11   2.411471e-08   1              2.985368e-01   1.875976e-03   1.500873e-02   -1.779930e+04 
401        1.280638e-10   2.424278e-08   1              2.985485e-01   1.873448e-03   1.498997e-02   -1.779930e+04 
402        7.633073e-12   2.425041e-08   1              2.985490e-01   1.873329e-03   1.498888e-02   -1.779930e+04 
403        1.646838e-10   2.441509e-08   1              2.985486e-01   1.873420e-03   1.498997e-02   -1.779930e+04 
404        6.964928e-11   2.448474e-08   1              2.985372e-01   1.875897e-03   1.500706e-02   -1.779930e+04 
405        2.246691e-10   2.470941e-08   1              2.985486e-01   1.873419e-03   1.499002e-02   -1.779930e+04 
406        1.043159e-10   2.481373e-08   1              2.985365e-01   1.876055e-03   1.499003e-02   -1.779930e+04 
407        1.659075e-10   2.497964e-08   1              2.985382e-01   1.875680e-03   1.500701e-02   -1.779930e+04 
408        8.151587e-11   2.506115e-08   1              2.985488e-01   1.873375e-03   1.498665e-02   -1.779930e+04 
409        2.997187e-11   2.509112e-08   1              2.985491e-01   1.873304e-03   1.498584e-02   -1.779930e+04 
410        4.956762e-11   2.514069e-08   1              2.985357e-01   1.876233e-03   1.500900e-02   -1.779930e+04 
411        9.806603e-11   2.523876e-08   1              2.985375e-01   1.875826e-03   1.500726e-02   -1.779930e+04 
412        3.075331e-11   2.526951e-08   1              2.985484e-01   1.873453e-03   1.498999e-02   -1.779930e+04 
413        3.590594e-11   2.530542e-08   1              2.985491e-01   1.873308e-03   1.498889e-02   -1.779930e+04 
414        1.530320e-11   2.532072e-08   1              2.985486e-01   1.873413e-03   1.499000e-02   -1.779930e+04 
415        6.543773e-11   2.538616e-08   1              2.985365e-01   1.876046e-03   1.499003e-02   -1.779930e+04 
416        2.664632e-10   2.565262e-08   1              2.985382e-01   1.875682e-03   1.500702e-02   -1.779930e+04 
417        3.724373e-11   2.568986e-08   1              2.985492e-01   1.873286e-03   1.498665e-02   -1.779930e+04 
418        2.852571e-11   2.571839e-08   1              2.985480e-01   1.873544e-03   1.499143e-02   -1.779930e+04 
419        7.823413e-11   2.579662e-08   1              2.985391e-01   1.875496e-03   1.499499e-02   -1.779930e+04 
420        6.179644e-12   2.580280e-08   1              2.985492e-01   1.873294e-03   1.498668e-02   -1.779930e+04 
421        5.931292e-11   2.586212e-08   1              2.985356e-01   1.876252e-03   1.499380e-02   -1.779930e+04 
422        2.006819e-11   2.588219e-08   1              2.985497e-01   1.873180e-03   1.498601e-02   -1.779930e+04 
423        1.763364e-11   2.589982e-08   1              2.985496e-01   1.873204e-03   1.499556e-02   -1.779930e+04 
424        1.135087e-10   2.601333e-08   1              2.985491e-01   1.873316e-03   1.498612e-02   -1.779930e+04 
425        6.363363e-11   2.607696e-08   1              2.985476e-01   1.873637e-03   1.499644e-02   -1.779930e+04 
426        4.631171e-11   2.612327e-08   1              2.985370e-01   1.875946e-03   1.500701e-02   -1.779930e+04 
427        1.617930e-11   2.613945e-08   1              2.985481e-01   1.873526e-03   1.499378e-02   -1.779930e+04 
428        6.193417e-11   2.620139e-08   1              2.985477e-01   1.873625e-03   1.499435e-02   -1.779930e+04 
429        9.105242e-11   2.629244e-08   1              2.985486e-01   1.873413e-03   1.499010e-02   -1.779930e+04 
430        3.453453e-11   2.632697e-08   1              2.985499e-01   1.873144e-03   1.498574e-02   -1.779930e+04 
431        7.334158e-11   2.640031e-08   1              2.985497e-01   1.873182e-03   1.499506e-02   -1.779930e+04 
432        2.447513e-11   2.642479e-08   1              2.985375e-01   1.875823e-03   1.500714e-02   -1.779930e+04 
433        2.965767e-11   2.645445e-08   1              2.985499e-01   1.873141e-03   1.498575e-02   -1.779930e+04 
434        2.569461e-11   2.648014e-08   1              2.985389e-01   1.875535e-03   1.499020e-02   -1.779930e+04 
435        2.281359e-11   2.650296e-08   1              2.985487e-01   1.873407e-03   1.498996e-02   -1.779930e+04 
436        4.982442e-11   2.655278e-08   1              2.985491e-01   1.873312e-03   1.498662e-02   -1.779930e+04 
437        3.914045e-11   2.659192e-08   1              2.985492e-01   1.873288e-03   1.498668e-02   -1.779930e+04 
438        6.226958e-12   2.659815e-08   1              2.985475e-01   1.873654e-03   1.499379e-02   -1.779930e+04 
439        3.006674e-11   2.662821e-08   1              2.985478e-01   1.873595e-03   1.499866e-02   -1.779930e+04 
440        7.315178e-12   2.663553e-08   1              2.985495e-01   1.873220e-03   1.498621e-02   -1.779930e+04 
441        3.096837e-10   2.694521e-08   1              2.985486e-01   1.873427e-03   1.499010e-02   -1.779930e+04 
442        7.107217e-11   2.701629e-08   1              2.985491e-01   1.873312e-03   1.498663e-02   -1.779930e+04 
443        2.896049e-10   2.730589e-08   1              2.985489e-01   1.873358e-03   1.498900e-02   -1.779930e+04 
444        7.112075e-11   2.737701e-08   1              2.985384e-01   1.875630e-03   1.498891e-02   -1.779930e+04 
445        6.245024e-11   2.743946e-08   1              2.985490e-01   1.873328e-03   1.498669e-02   -1.779930e+04 
446        5.080195e-12   2.744454e-08   1              2.985484e-01   1.873458e-03   1.499003e-02   -1.779930e+04 
447        3.254145e-11   2.747708e-08   1              2.985493e-01   1.873275e-03   1.498889e-02   -1.779930e+04 
448        3.793144e-11   2.751501e-08   1              2.985480e-01   1.873540e-03   1.499372e-02   -1.779930e+04 
449        5.145497e-11   2.756647e-08   1              2.985349e-01   1.876398e-03   1.501005e-02   -1.779930e+04 
450        1.378814e-12   2.756785e-08   1              2.985491e-01   1.873305e-03   1.498886e-02   -1.779930e+04 
451        1.353832e-10   2.770323e-08   1              2.985484e-01   1.873458e-03   1.499002e-02   -1.779930e+04 
452        3.325473e-11   2.773649e-08   1              2.985491e-01   1.873306e-03   1.498889e-02   -1.779930e+04 
453        7.724082e-11   2.781373e-08   1              2.985376e-01   1.875814e-03   1.500713e-02   -1.779930e+04 
454        1.675827e-11   2.783049e-08   1              2.985365e-01   1.876044e-03   1.498999e-02   -1.779930e+04 
455        5.909926e-11   2.788958e-08   1              2.985370e-01   1.875944e-03   1.500702e-02   -1.779930e+04 
456        3.281298e-11   2.792240e-08   1              2.985474e-01   1.873675e-03   1.499374e-02   -1.779930e+04 
457        7.168517e-11   2.799408e-08   1              2.985486e-01   1.873418e-03   1.498743e-02   -1.779930e+04 
458        4.680117e-11   2.804088e-08   1              2.985489e-01   1.873349e-03   1.498663e-02   -1.779930e+04 
459        2.493597e-11   2.806582e-08   1              2.985490e-01   1.873340e-03   1.498891e-02   -1.779930e+04 
460        5.691003e-12   2.807151e-08   1              2.985493e-01   1.873268e-03   1.498888e-02   -1.779930e+04 
461        4.039857e-12   2.807555e-08   1              2.985481e-01   1.873537e-03   1.499137e-02   -1.779930e+04 
462        1.140677e-10   2.818962e-08   1              2.985349e-01   1.876396e-03   1.501004e-02   -1.779930e+04 
463        1.226382e-10   2.831226e-08   1              2.985491e-01   1.873305e-03   1.498887e-02   -1.779930e+04 
464        2.230734e-10   2.853533e-08   1              2.985485e-01   1.873448e-03   1.498999e-02   -1.779930e+04 
465        1.325995e-10   2.866793e-08   1              2.985491e-01   1.873309e-03   1.498889e-02   -1.779930e+04 
466        4.747526e-11   2.871540e-08   1              2.985369e-01   1.875965e-03   1.500714e-02   -1.779930e+04 
467        2.660100e-11   2.874201e-08   1              2.985356e-01   1.876249e-03   1.499145e-02   -1.779930e+04 
468        9.753128e-11   2.883954e-08   1              2.985496e-01   1.873192e-03   1.498602e-02   -1.779930e+04 
469        7.118914e-11   2.891073e-08   1              2.985373e-01   1.875870e-03   1.500661e-02   -1.779930e+04 
470        1.806509e-10   2.909138e-08   1              2.985366e-01   1.876024e-03   1.500818e-02   -1.779930e+04 
471        1.213306e-10   2.921271e-08   1              2.985489e-01   1.873346e-03   1.498666e-02   -1.779930e+04 
472        4.332095e-11   2.925603e-08   1              2.985382e-01   1.875679e-03   1.500678e-02   -1.779930e+04 
473        2.855141e-10   2.954154e-08   1              2.985489e-01   1.873346e-03   1.498665e-02   -1.779930e+04 
474        2.212258e-11   2.956367e-08   1              2.985380e-01   1.875719e-03   1.500679e-02   -1.779930e+04 
475        6.650914e-11   2.963017e-08   1              2.985480e-01   1.873542e-03   1.499371e-02   -1.779930e+04 
476        1.203907e-11   2.964221e-08   1              2.985498e-01   1.873158e-03   1.499502e-02   -1.779930e+04 
477        4.198319e-11   2.968420e-08   1              2.985490e-01   1.873337e-03   1.498614e-02   -1.779930e+04 
478        7.738973e-11   2.976159e-08   1              2.985486e-01   1.873419e-03   1.499003e-02   -1.779930e+04 
479        1.079646e-11   2.977238e-08   1              2.985473e-01   1.873704e-03   1.499396e-02   -1.779930e+04 
480        1.297869e-10   2.990217e-08   1              2.985365e-01   1.876051e-03   1.499002e-02   -1.779930e+04 
481        8.344316e-11   2.998561e-08   1              2.985374e-01   1.875848e-03   1.500701e-02   -1.779930e+04 
482        8.178647e-11   3.006740e-08   1              2.985366e-01   1.876025e-03   1.500702e-02   -1.779930e+04 
483        1.197581e-11   3.007938e-08   1              2.985490e-01   1.873339e-03   1.498887e-02   -1.779930e+04 
484        9.506986e-11   3.017445e-08   1              2.985489e-01   1.873364e-03   1.498890e-02   -1.779930e+04 
485        2.198779e-11   3.019643e-08   1              2.985498e-01   1.873159e-03   1.498574e-02   -1.779930e+04 
486        2.631613e-11   3.022275e-08   1              2.985365e-01   1.876058e-03   1.499007e-02   -1.779930e+04 
487        1.478001e-10   3.037055e-08   1              2.985367e-01   1.876000e-03   1.500701e-02   -1.779930e+04 
488        4.856968e-12   3.037541e-08   1              2.985372e-01   1.875894e-03   1.500768e-02   -1.779930e+04 
489        4.933526e-11   3.042474e-08   1              2.985375e-01   1.875840e-03   1.500701e-02   -1.779930e+04 
490        1.114662e-10   3.053621e-08   1              2.985366e-01   1.876029e-03   1.500702e-02   -1.779930e+04 
491        4.277209e-11   3.057898e-08   1              2.985490e-01   1.873335e-03   1.498888e-02   -1.779930e+04 
492        3.412003e-12   3.058239e-08   1              2.985376e-01   1.875816e-03   1.500679e-02   -1.779930e+04 
493        1.903258e-10   3.077272e-08   1              2.985486e-01   1.873421e-03   1.499000e-02   -1.779930e+04 
494        2.669041e-11   3.079941e-08   1              2.985376e-01   1.875808e-03   1.500704e-02   -1.779930e+04 
495        1.540836e-10   3.095349e-08   1              2.985486e-01   1.873420e-03   1.499000e-02   -1.779930e+04 
496        1.959957e-11   3.097309e-08   1              2.985367e-01   1.876013e-03   1.500705e-02   -1.779930e+04 
497        9.430611e-11   3.106740e-08   1              2.985370e-01   1.875951e-03   1.500774e-02   -1.779930e+04 
498        1.090258e-10   3.117642e-08   1              2.985486e-01   1.873413e-03   1.498740e-02   -1.779930e+04 
499        7.610371e-11   3.125253e-08   1              2.985355e-01   1.876268e-03   1.499395e-02   -1.779930e+04 
500        6.616235e-11   3.131869e-08   1              2.985497e-01   1.873180e-03   1.498601e-02   -1.779930e+04 
# Simulation Progress Tracking File

# Column Details:
	# Step          : Simulation step number.
	# dT(s)         : Time elapsed for this specific step.
	# T(s)          : Total time since simulation start.
	# Ref event     : Index in the reference talbe of the selected event.
	# Ea(eV)        : Event activation energy barrier.
	# k_evt(ps-1)   : Rate constant of the selected event.
	# k_tot(ps-1)   : Total rate constant of all possible events at this step
	# E(eV)         : Energy of the system.

